user_id,item_id
23177,2173
1258,5253
53658,23
85560,4572
29844,5016
100378,759
74841,1913
71576,3026
64503,2793
82165,2030
23953,3831
35284,3241
87940,3320
103974,1627
5840,2557
27652,5665
17136,14
46871,3216
18698,1480
22716,47
100883,107
58,1774
55403,2349
24211,2801
10559,1827
77053,1316
20627,2883
1856,2669
91260,1
26931,448
99346,1721
54050,20
96217,3007
40318,2308
67679,7
52426,5840
57844,65
60116,3261
78647,3707
91032,1972
14921,516
84550,2341
38481,2041
87279,1636
49025,2507
29711,1913
49612,3120
81875,1376
79816,742
92775,4682
5629,3235
7166,776
32586,3944
53850,10
23090,3819
31083,2542
6280,3962
18082,1275
1572,5673
95921,60
2056,109
61699,2353
68971,523
59115,2524
92040,1730
66181,4415
17211,3892
42731,20
105260,2921
28547,4959
48726,724
7427,5598
17063,3380
4421,2772
32270,1223
10680,45
40145,12
1808,1036
56615,3548
6073,4263
99307,20
30391,416
94220,3306
68203,464
23088,5671
36400,1470
46122,954
89069,709
1957,1900
2139,145
86490,672
101688,1129
90954,7
99600,4179
94523,103
103764,0
72814,521
11651,1655
34470,1269
55138,68
29436,3141
72381,2938
72523,4389
51350,3214
80153,4976
80330,2171
63681,120
7427,5165
102558,18
48932,4652
47927,488
32754,2870
102151,2308
8555,4604
76718,1475
60493,1641
22969,3647
103567,363
19692,2916
18649,1540
70037,37
23395,2914
84639,2103
101565,2226
28038,17
44833,5792
18683,3235
52913,1527
21124,97
64659,48
15576,2312
86005,17
83879,7
65107,2799
15991,5144
26849,2686
28399,1289
5803,61
79634,2849
51607,165
55625,3670
51711,2144
105224,2
67675,0
97239,4069
103667,2817
83357,31
60859,1114
44851,5009
62041,3250
21704,40
38448,5679
13166,1106
72766,5003
5193,1773
13706,36
4178,27
88888,11
40688,53
75367,872
69003,795
23090,3841
81478,22
27799,1104
101482,1316
37746,1662
92427,1269
56731,35
69542,144
62983,1608
169,7
101288,1946
14842,2094
79720,1236
38366,153
103904,4731
19643,1800
47570,4003
33675,2284
19908,29
92592,5535
94644,783
58281,26
30852,2676
14714,3039
17487,1386
89014,1012
90535,3207
70257,570
71321,1190
79693,419
104223,2734
44726,1697
21228,98
28679,57
83684,2782
3836,5094
50893,3207
61447,517
41762,2427
21614,97
84605,97
3977,47
53011,3619
34920,75
37827,3590
32033,914
22928,2279
33612,548
27911,4194
63005,1948
60891,59
100370,1366
75323,2146
98831,3876
49725,73
93854,3446
41138,14
36651,1626
9663,16
59610,3843
2492,3753
39342,4264
95007,1142
14218,100
91545,210
32328,2741
2984,971
87821,5224
99766,92
59311,661
29786,2491
85230,561
74539,2260
75419,2979
89249,1847
27578,1836
83984,1336
63362,113
39629,484
79807,3417
71134,69
66991,2123
34535,3328
78777,16
31380,3212
74805,3849
61522,2629
99222,31
45543,67
102084,4959
73492,121
24404,2724
63578,2786
14040,3120
83391,2308
72766,5723
35491,61
11293,1723
55141,31
53917,20
4845,2696
64057,1901
27423,102
88051,65
42226,687
60838,1907
52448,2946
73419,1865
22029,1533
74647,130
104279,2426
84826,76
42772,965
24972,3722
43693,27
18464,2851
87222,3841
17866,3782
70970,16
32130,27
96836,338
10243,1342
16960,4510
77994,4901
76580,2038
102130,1104
9044,4324
64288,2204
442,91
63304,153
72675,2506
66872,5124
6484,2324
64108,821
81492,1323
71915,3825
79977,1928
23382,4661
33722,2934
38235,3404
102130,67
81875,5463
54165,217
54287,2724
38235,487
5114,505
7753,4335
76680,3644
78769,2323
56014,3080
11612,2564
6126,1212
10437,73
48620,3355
39957,4721
61502,402
88145,3235
62048,2686
9759,3798
58560,1552
83181,2252
41410,1847
57264,3477
71801,523
18719,682
86796,2615
70781,1327
23929,1188
17990,2182
102871,2260
23352,1313
30468,1528
35790,2598
70014,1187
47614,3808
34205,5446
54004,97
3523,4938
25404,1083
39661,3031
82132,2340
77137,815
77852,8
80481,2792
28406,3220
23897,1765
29353,3477
48787,831
91795,794
91694,4
5679,2901
26796,872
61375,7
18755,2173
59916,4194
14753,115
72445,2741
61810,3414
75076,1362
83440,2496
62462,2188
24147,532
52686,5576
59741,4384
77195,22
103955,123
81277,787
42932,141
65506,1774
97111,2439
63372,2203
35443,3869
82046,1327
36744,1174
3933,17
89538,1703
735,70
81498,3885
33697,1872
6905,2274
38472,9
42844,1472
38981,28
95943,47
46013,1657
55420,599
24892,3073
79816,3051
81725,2992
58598,198
20445,212
51331,2123
70395,5156
7243,3281
29104,5
31031,1461
78804,107
91206,4
67608,767
53026,3280
20478,2681
102463,244
86430,455
40256,4681
38232,3260
91781,16
22934,2916
40514,1774
66167,10
64434,1313
18323,461
78006,4682
79083,3327
94381,3794
77848,2745
9059,31
45165,1260
78658,14
50392,1916
61920,913
48377,1431
37383,57
46267,1730
97734,517
4684,3600
86779,83
22955,3184
44851,5520
84958,791
79842,2220
24503,2943
62037,1944
1755,1959
55853,866
99445,2201
48545,1327
71524,3681
101237,2039
38771,2790
77331,1997
73662,153
16102,1416
89198,1537
81068,5716
49153,2989
63592,2
53117,15
86490,1989
29844,1861
58587,2294
28883,28
18603,62
4035,3100
53619,2579
3030,212
14158,5255
86067,1527
12134,3599
23556,87
18991,3249
17896,147
54363,3599
28010,17
30769,2934
58096,3235
47293,673
31149,3622
100931,912
56839,2503
100029,3210
85647,2152
14478,2314
77266,3638
28985,2726
24304,63
59836,2284
2404,2384
34931,4144
12188,2506
70766,68
37855,3069
12185,2860
93161,459
93100,4030
91373,3789
2097,38
102148,5161
89638,4725
34205,2568
92262,3843
24594,2520
48245,2331
6525,1833
91544,1366
79369,2823
47621,1968
65573,2906
51058,3864
52940,10
35029,3288
55008,14
42843,1737
77296,288
49226,2557
80824,2840
37593,3821
31875,2139
94844,3970
44365,207
42611,1095
55793,831
77752,1142
42974,2009
28259,1670
97521,1
15447,4146
50565,745
29641,4791
4582,1
36378,91
28368,3136
20286,2
23873,4
94319,4618
98845,246
56037,1721
6953,722
54794,4377
89979,3716
36171,2504
71732,2758
7992,107
28708,1645
6623,3393
64961,3329
99704,5193
47988,1112
86107,1083
43928,1
93767,2425
81926,3858
40180,5209
30594,1541
82658,1948
89258,2915
65652,49
10788,1737
42889,84
98507,3582
56176,16
1148,1538
74061,1780
101472,4220
92643,1376
57523,4803
51849,1361
54733,1766
67225,2606
78252,2002
21523,1257
104946,9
91953,88
99184,3210
87924,2
61378,3716
69448,2344
58827,23
71813,94
10559,5659
654,17
92308,39
22011,4078
18065,2824
5051,2338
29552,3762
89913,436
18415,114
12407,3570
55490,915
27433,3441
81333,101
24469,31
70697,131
40896,3364
35536,41
19648,2956
46089,5288
78107,4494
74299,4286
36351,1524
93866,1929
65759,2039
3197,16
47531,3453
39495,5020
44441,3494
52724,1146
17296,574
28150,943
1407,1
9014,2776
93733,52
51058,3767
64611,0
102729,403
51666,944
32403,879
43641,3256
102312,3080
95104,222
103784,2749
14484,1110
78086,17
38018,121
25577,23
24914,5626
73780,2380
14989,20
24402,1948
79254,3162
46516,276
44431,251
50132,2951
59865,17
90620,4912
93429,72
98128,1310
100354,159
34857,27
52649,1502
98567,2094
93656,2278
67092,3309
35492,3487
84295,63
61743,1687
26613,148
54008,16
55953,2211
79840,1573
9495,3409
101249,3294
63527,5826
98525,20
57118,4267
87746,426
82023,3809
34686,373
34848,19
51622,100
14236,2165
77447,1223
18079,2564
79816,4779
25210,3619
43172,2517
98202,3514
35750,1987
62596,3600
41980,3416
84039,618
76057,2010
8973,1047
21642,464
81955,2567
73982,81
12322,1660
102453,3629
26985,2542
39194,5554
3635,3235
24562,2847
29004,56
55064,9
80301,5185
78526,5408
201,132
105477,87
52210,2884
91507,3260
60483,5475
102596,1219
28780,2860
3694,3797
15053,3582
104094,0
57903,3755
86525,36
42618,2045
37943,2558
35981,1503
64256,3416
66179,1007
13814,1315
22662,23
50887,392
23474,2498
33219,590
38586,725
32271,2994
35502,2338
31337,10
82023,2136
90773,2852
84686,3032
90731,2782
28149,47
46247,156
73570,1959
65802,40
69342,3366
4840,1503
85297,3841
59299,5572
75100,1143
102580,1173
93835,1313
27823,474
81126,3727
17490,5040
54490,1584
62164,2786
90117,5747
100,863
70053,1372
63865,3755
29123,31
86978,2551
28887,3210
31665,2888
70571,897
72635,46
49135,1572
8817,3201
47517,3645
45964,3644
38080,523
29985,2686
55297,1386
12744,82
68216,469
77227,5721
20202,10
310,2705
60750,36
103268,1174
84353,13
80893,492
39212,3112
72132,4960
38235,4528
101869,27
30658,2686
100948,2564
62335,2575
41291,133
48541,4701
101334,20
43266,4045
3252,23
96340,649
73479,1144
83731,580
28758,3355
81935,102
5593,2175
64223,3416
65789,5707
103687,3776
87757,2627
79740,34
37359,3851
31181,2115
78168,3321
44671,2225
26233,253
34262,2118
55526,1603
291,3689
47868,3156
4271,3107
56960,1605
3422,2843
4688,667
93329,92
42926,2569
81172,774
38171,62
45212,121
104305,7
37124,3467
47200,1972
54430,2173
65665,7
25831,2203
89497,2191
68217,941
47991,2676
28844,2905
83307,1548
101050,660
75800,2350
39411,2038
96964,1386
75571,1317
11809,2761
10451,5278
45804,3762
95336,4003
22935,17
58780,2327
51888,724
63712,890
326,1933
8214,53
4137,4757
98596,41
86353,3625
94669,2696
37591,5403
85919,3775
50518,744
39706,2624
94752,2035
82393,3359
74283,633
5962,2280
31824,3100
54357,87
28295,1551
98951,1269
39071,2686
81275,20
57554,66
43040,2878
12702,1052
96601,1625
26970,54
31305,2287
77284,5
91468,4720
79777,2785
47193,88
51910,5258
75132,1072
41486,64
54012,945
22311,5835
87435,3414
92927,70
53268,47
94793,3567
6324,0
1203,5208
4140,4401
56173,3849
89329,3281
7577,545
26823,3640
58416,16
53270,10
7397,29
105235,31
10465,1033
60774,3704
73232,1473
6595,723
83762,2390
11694,9
73175,157
80393,2591
31089,2272
19996,20
89359,545
44913,2026
46123,1
32542,2071
16891,3521
69409,1572
49302,3467
39595,975
39319,5632
78501,1638
25816,3453
82828,3723
2268,4133
80966,131
64620,5082
28196,2265
26363,1207
89508,3716
59536,47
85881,7
10062,2274
90089,2475
92704,85
101292,778
64509,22
60876,4499
19827,3316
83981,1212
84965,100
50218,1834
102926,28
95861,97
86262,4815
2088,2379
85388,1541
83707,2475
81335,1703
96602,1847
100313,132
51038,29
63211,44
93997,2814
70646,97
8465,2507
4266,7
73157,392
69829,3100
75095,639
10541,1298
48761,3622
7689,3211
2840,4740
33846,735
91542,1872
55556,88
4066,3247
71765,1120
19629,880
85475,2954
77690,15
39660,1162
3968,912
52637,501
26993,27
35650,2599
36803,595
85630,2891
21081,2586
32530,879
96416,4183
55439,4584
33053,5189
82726,1627
48508,3081
102886,4976
6608,3183
68867,1030
32384,4493
95668,732
96662,80
23154,1670
60393,100
72407,2340
54896,2284
39663,1387
3494,3988
80486,4494
11228,1972
26635,19
78254,2
49676,4491
89782,3007
81150,48
83995,587
105345,4780
76964,556
89306,124
84762,1100
48566,2351
32323,5361
23002,1130
27571,3201
6355,40
68717,31
50292,279
83692,2520
58743,97
65516,254
28367,10
26912,2001
22535,1108
53823,53
14147,33
82107,5413
4986,3819
73725,3256
71465,3184
95840,993
29789,1608
77581,1253
29093,3567
52652,3006
56984,891
44140,4400
44941,152
99056,3741
93656,5443
6819,3821
48480,3794
88273,2253
95198,51
15375,1972
100086,29
76845,1948
74634,1363
39911,950
17159,2331
8165,97
104980,107
9088,164
3494,3011
93054,1888
14896,2422
49714,1503
29670,2865
95937,102
16321,3772
62057,1313
103411,785
52995,1683
20995,20
13245,2020
38127,734
2536,5423
70735,29
53434,529
15855,1581
76487,2425
31620,5451
30785,1679
3795,2867
49620,26
56560,2079
44509,2049
33080,1088
91198,3996
75095,3709
12089,5489
90945,3532
27239,1253
17257,2693
30431,4865
93745,1285
86936,3874
100752,47
23072,119
99861,1243
23189,3248
5432,643
6460,132
49625,3360
53655,4552
101354,3359
103997,2823
37423,1755
50892,88
44259,2471
92241,3574
40088,4578
24335,14
93945,1668
57761,2092
105508,429
41332,1
25510,3332
40757,4823
51005,3849
4449,2634
85393,2520
48094,1190
47699,100
36900,2020
61612,8
62632,125
17486,3394
80324,5002
14594,2442
54225,3256
52199,100
2024,895
86226,2647
37715,386
30298,20
84678,1500
8954,47
3568,2514
40661,164
62452,3327
77569,4832
4024,31
96011,1223
2731,5413
44811,23
41760,3030
83729,84
60897,5192
98480,1829
98789,382
47426,219
94714,3359
48229,3514
12704,2608
15998,566
62391,1729
73854,67
72766,2774
60233,5831
5476,1358
32103,3519
80900,650
2046,3367
16852,3183
69784,1524
29716,612
77227,5766
51947,685
12943,97
67235,100
5665,416
96358,4
26603,2889
34782,1608
46682,2333
61045,5030
30760,618
83076,3
27816,2452
6800,150
45081,3667
50254,2449
79582,152
21715,2
82946,1174
80021,1072
94314,817
9232,1450
18879,3694
80017,2906
59693,5341
91008,91
55812,3782
99673,2986
58103,450
22074,2745
21445,1396
13877,41
98606,37
1683,2520
101888,16
72355,2752
94946,1837
78448,143
48730,1503
13910,3167
22574,1722
78829,7
55411,1187
55510,2669
37569,2548
63042,1812
33816,2958
77579,94
3494,2114
92153,28
55649,100
94078,1717
8105,12
40493,1223
97220,3798
51442,1243
72856,3418
12843,1560
99715,20
6256,2520
10546,2681
89343,119
13910,3263
48435,100
61147,130
102220,36
80161,3576
93425,65
86619,3601
72425,1638
39518,131
3544,3120
99346,424
1870,849
58827,682
51225,2582
55371,2768
59258,3716
76447,4993
89536,24
68196,547
77982,3758
50259,1274
47239,4339
73418,2189
83784,3214
4858,1712
19870,721
62955,148
99999,3971
6976,47
13633,100
56076,3309
48709,4258
87790,5726
58884,63
83840,1527
84189,3849
22057,2956
73185,2632
85024,97
61634,1608
81428,3218
15651,2824
98041,5158
7400,3204
1718,2284
25975,1083
26089,3305
20700,30
26343,58
101529,234
83549,853
1905,3542
97441,88
43255,5354
21212,1157
82288,1287
35170,2284
104244,19
73003,1854
90656,1537
79326,5117
28025,4423
98189,52
100587,2860
13379,1132
88172,1999
72766,472
45,1366
88930,1257
26611,4844
42158,3582
56916,5082
23964,4815
82634,14
86795,14
65567,1199
79533,300
90144,7
28544,2314
12799,1048
80295,4887
27423,2284
43757,132
13238,6
29958,3788
55431,113
76840,1982
97232,1047
1669,9
45595,4
75038,4
3258,102
35189,680
102128,2599
54151,1243
28652,2617
14756,43
9347,856
72801,1548
42126,0
7695,633
23968,1734
10071,742
90646,2558
70799,1572
65184,2455
52106,3843
36240,1142
19016,97
62940,4055
73708,3260
49287,33
45632,3097
43395,61
72766,69
63071,94
99249,37
25605,1257
72669,2695
11155,97
10520,1503
56985,2154
62669,82
89962,252
62201,669
86137,123
24232,1831
38430,3115
26867,3954
94803,3698
45608,47
1972,7
66531,100
35249,993
98973,1765
49671,4807
73719,3109
101411,4006
47816,841
98232,1972
12189,63
11869,97
57158,2955
10872,5061
33928,20
27106,2279
62792,3630
75659,1950
7106,1110
51220,1831
19257,17
32346,111
18615,7
2650,3493
6846,12
104032,556
101164,15
83454,3265
30320,107
80657,4506
90303,1622
50017,2241
43260,2177
104604,58
51258,1167
17320,4836
27056,2256
42327,3669
79360,1190
72319,902
84995,592
4976,4626
45625,33
1127,882
88122,47
3494,2439
47834,532
86276,2144
73702,867
40899,3617
14063,100
36950,60
69800,916
38043,895
6250,4135
44637,1251
52290,23
44918,359
52509,701
16577,5352
31660,0
53890,1275
7522,5570
23311,2509
76687,1370
22615,22
59769,1607
77296,1303
17006,529
96642,5184
87141,1730
72766,4
11896,4142
47415,3543
19437,2132
13840,47
32799,3328
4797,98
100572,2066
69696,732
87330,27
44284,3095
33306,2758
34833,2062
59318,1213
87255,100
70249,5079
12849,988
100489,946
83136,1032
75199,3211
54760,1987
32218,1769
98881,2637
15582,5792
51748,2657
22805,1517
100390,4778
72529,5316
64853,2403
3755,23
66875,688
2280,4698
84566,721
38235,4888
1668,37
19377,154
67263,3640
53006,2
29813,1083
32613,2549
6064,57
100774,1480
14836,45
105095,5526
87052,2352
35495,5051
81965,91
23665,3639
105235,2312
53529,39
8851,866
13190,94
22383,2281
64811,3561
101004,901
98535,3849
6484,1627
39613,1965
83731,3747
28349,1547
74417,2815
35828,51
56839,1956
57722,3411
60818,65
20348,1539
52247,1830
38235,5389
5787,88
15171,88
47229,228
35084,5279
85792,909
40144,153
59316,2684
46954,2362
96148,5701
67126,1972
66041,2601
38539,3248
82508,2763
41193,3125
50027,745
16299,5469
19094,247
99456,5030
72683,5735
30165,1799
1310,5499
82515,3139
20667,5359
104372,2324
102034,682
33729,52
36143,2887
11520,2517
51707,253
15722,2504
77355,152
40146,2889
48562,56
72216,27
56863,2612
63167,3788
43646,470
13236,363
62978,3541
59075,721
71591,1052
33441,1250
37456,13
18489,536
39407,2139
45799,1945
34676,3260
32278,5261
30837,154
57438,5408
29908,16
89381,588
66198,5330
27878,2860
1856,496
10422,1363
36272,1581
78188,576
19004,4006
70542,2889
47773,1410
81298,16
35516,2
58320,3698
18786,109
36384,853
4840,2411
23623,7
79970,2477
13578,215
82770,2842
51690,2623
31399,1772
26948,456
104553,2965
76546,4021
24398,2684
29517,1701
90256,1111
17982,23
20366,2383
7841,5075
9452,832
17884,120
77782,1899
61800,3248
7779,1071
82063,2188
40741,8
31471,4191
14220,1526
35208,1152
43093,105
9490,1609
100719,17
85898,2548
25569,2595
93909,89
81886,20
96356,17
1961,3919
60984,47
24816,1724
95040,2080
101458,47
49848,1872
21873,3108
71981,280
35061,4276
28817,502
80069,5175
40011,1254
18200,43
38235,4723
1707,20
39492,1336
95684,2454
88163,16
43067,1865
86264,1264
25112,5
45047,3698
100900,3784
89362,7
60794,1851
90329,2341
11169,428
34944,191
78907,3280
47534,3885
92571,1673
93143,2496
15404,5820
17892,20
34432,8
48484,2496
36654,1801
97732,1872
104975,1276
38965,4721
57273,20
101744,835
21758,643
93732,4354
10745,3250
88689,2301
22497,1770
10941,2010
54216,100
10789,3180
77125,29
85993,942
32873,3257
38236,2557
21951,150
97798,3602
32542,4476
28928,4570
85642,26
105219,63
62476,80
66409,489
53436,2283
31687,82
57857,115
15522,37
20663,618
56820,3355
76984,3935
38345,19
90456,1473
91838,3327
70612,28
97421,649
31126,1848
15605,2824
32535,29
52796,3496
25593,1265
47341,299
102107,4535
78743,3355
62474,912
93516,1688
13474,1907
100769,7
83618,2711
77855,5460
103590,2789
95964,742
33650,3671
35363,1651
4061,608
77032,49
33437,1489
92875,3184
63141,59
92522,2339
31522,3527
7459,41
90318,3830
56507,3930
104023,126
43889,8
77015,3555
4095,3348
81875,4234
45376,140
63934,2758
93918,1031
12026,80
67001,3698
81837,2905
58758,5157
46656,1327
8676,547
78726,11
57183,13
25553,153
105022,3896
5111,2
2846,28
54838,3330
14444,2504
10483,1
9050,47
66943,0
48637,29
61013,5110
97798,3610
82501,2429
85397,1407
72551,1771
6308,2088
8281,880
81817,89
48357,4510
60859,253
36284,7
95402,856
2146,9
50396,2745
82905,2120
76769,1313
59302,1730
41553,4960
72548,844
6459,89
21674,38
81143,2252
52004,5141
30000,3182
39282,2461
28914,3267
47903,41
66572,1616
68647,1106
25163,1830
41764,4194
64401,2680
35102,100
46683,38
103935,7
11417,294
56429,2327
33019,85
76167,2571
99667,4368
29615,154
34200,17
16385,27
99645,3695
24442,3473
845,4572
11710,408
41800,1829
93595,4807
45481,1872
86608,1386
73895,27
32617,2304
60120,1524
83850,57
34652,2781
1209,4904
45741,2379
79848,3347
37459,0
7985,45
94742,2272
26375,2749
82023,1507
30114,1719
45513,1526
22213,1243
60265,4816
96406,1543
33785,3183
39791,19
45061,2305
73138,35
77059,1507
54100,57
57591,1670
40532,3506
50519,3788
74561,3605
82752,10
96515,2281
71432,3127
66950,3135
61711,3462
39191,3809
22561,643
83228,2260
42611,5369
41752,3600
80824,4168
63464,627
99428,14
81430,3556
27139,1414
53502,1281
98839,202
91639,1313
68109,4757
73903,4163
76724,942
16052,26
38018,3599
42172,7
46621,491
27416,2175
91329,2787
82955,30
38937,121
36366,7
47942,47
16000,1528
94077,1872
57116,147
79331,3347
18560,28
78837,726
79348,3808
91925,1403
32946,2450
84847,1086
49024,5253
104315,2781
4963,2001
30934,1760
43113,1528
22638,3798
48460,53
41214,940
69309,39
10781,43
63637,3698
45590,1396
99558,3625
1359,422
93617,91
82187,10
53915,4054
55143,3819
104517,940
37626,2960
86593,1870
62180,3642
12944,3569
82334,4827
29413,2284
91274,3541
82367,822
18149,3763
3925,4907
45510,2284
44852,2256
11189,2260
3494,2210
68021,3534
2692,16
11401,1745
66682,132
71938,1065
49986,555
76486,2741
99619,3807
13844,89
1202,16
26621,115
70979,26
35552,65
23397,3461
54785,100
16583,3120
29677,100
46064,30
664,404
74232,2719
6074,3057
95400,5722
64893,801
73027,1852
95875,66
60233,69
40306,425
15541,71
100559,43
4008,2575
77158,2496
53577,7
46562,3256
15276,1450
69123,1924
41614,3154
66298,86
94685,1410
89222,3887
51503,1174
50288,2029
26495,4438
75429,82
84879,2496
66560,189
70473,1327
95676,89
16335,3023
92770,650
73133,3327
55385,10
91875,3329
34711,120
13524,2
103340,650
54598,165
4458,1707
42312,973
92701,2957
47129,1313
83871,2062
82001,3425
3285,164
83536,22
41552,132
90940,47
73651,4298
42093,47
45202,31
86934,66
36469,1844
93022,2824
48799,62
80477,1065
72322,3325
103196,141
5679,40
70462,1
13720,989
41351,5560
73560,47
89197,4227
64221,3329
48688,2463
36619,9
4438,1461
20293,902
77013,2251
44405,4993
2577,264
1321,7
80615,2893
90649,100
18776,2927
53316,32
71895,3599
13960,3461
91492,1610
69304,1546
24871,405
4549,791
52769,2002
58871,3256
22286,1663
94558,684
39373,4003
24352,1945
30000,48
35568,29
6666,1872
1187,127
64086,1212
44794,1791
28966,0
54391,525
100550,5
10288,1332
59962,1
18149,636
38435,1812
4840,4755
103988,2749
77056,3260
85929,1677
93644,91
63617,294
65921,2957
101175,48
95787,2211
103680,2888
27088,3400
105388,1378
55066,4213
36771,445
105091,2
62186,5200
87117,14
102919,1647
102738,1
101590,902
11864,3131
76277,1109
78352,2326
92088,650
64263,1972
3734,2007
83064,1
38091,3410
61884,3758
19342,3080
96815,150
61709,3508
17332,1031
8923,3334
88192,315
70528,851
24559,3667
100358,0
96968,0
66760,1999
78188,1217
38332,2246
33722,3443
2733,2552
91899,1711
65738,2232
98901,3165
102302,3357
63369,1250
90622,3573
68242,97
23251,3217
26931,512
92320,1394
40412,1930
28387,62
22697,17
9454,3788
3750,3819
87696,4374
27810,2308
103436,249
57109,17
48384,67
34611,4113
34099,66
102472,135
1179,3625
11109,3599
4443,2279
10560,3210
96765,1730
57902,3896
17220,132
65750,5527
103590,579
104228,3582
31953,3359
3883,1627
50381,24
19712,604
54393,27
20397,2173
10713,1849
31035,4791
34336,1563
80402,1082
29333,3411
90327,5278
75609,1657
3392,1070
73922,3716
59954,210
65664,3355
88103,20
33130,2173
31539,3619
54168,291
96221,5025
41762,2252
30716,97
45999,4494
14786,90
21905,2852
86320,902
56014,3058
79547,3083
33600,21
4475,732
56324,3037
58556,65
9829,120
79486,15
104943,1543
49687,4746
45242,132
14198,4294
57638,2456
66099,3329
4415,1838
11763,131
790,123
24548,99
76846,5185
103529,96
66994,2773
64117,1819
25901,2115
86746,4321
89342,3667
99130,2372
329,546
38508,28
8859,1646
65344,5156
98398,1699
25640,3716
28990,1028
85047,1086
69191,19
10994,12
80903,2
105522,2
32971,497
18049,4678
24078,5463
15426,6
6946,20
16669,1231
38350,4682
22299,691
87468,3741
17361,100
83511,2703
76194,10
78813,2110
41519,51
72766,175
41876,2308
71755,1208
21040,40
1106,745
72497,4579
5019,2772
38235,2306
73568,3535
73365,617
21404,17
82194,5521
59676,387
34668,3127
17156,2107
83871,3382
23466,2892
67558,2943
64462,2537
49334,295
76723,1310
50503,1317
34504,549
61448,37
45818,2209
15168,2375
3248,4209
82879,4174
104470,5780
73249,5509
100183,396
4646,39
54828,100
81246,2050
53949,3189
34269,3858
73804,10
49944,5303
80145,879
82173,3377
26025,29
17876,913
24340,97
64649,2351
10066,1950
8886,1077
75289,20
86684,4186
42396,2284
35208,700
77327,3600
38007,3107
76238,802
8404,721
64365,1608
95281,92
75092,66
39583,33
80650,4040
67643,100
48393,1611
61944,1
103726,153
45451,5805
55018,2888
35511,14
43859,1794
12831,5
48,31
20271,2203
23838,2769
62069,738
97321,3652
31607,3642
4979,3
89510,9
45518,1410
94544,1741
33781,3831
147,5296
18382,787
52260,2877
60837,97
104682,3099
49562,4698
58238,374
23656,4860
50156,280
57311,24
74759,532
39541,2622
98700,1847
63272,2950
59741,1130
30090,419
53612,4993
46100,5457
10079,157
22509,3600
77168,680
85487,1274
144,2714
9901,1165
92391,2112
37774,2323
94468,122
96457,164
42847,4439
80047,29
28526,4352
79343,2991
20466,3482
43280,19
101249,5391
81623,4878
39608,4367
76964,5677
67055,933
16483,2624
102371,3644
91470,2507
45182,2672
17328,3598
26997,2312
1505,3016
22815,2252
35585,833
32902,1035
104950,5454
89534,15
99459,326
84436,40
9040,4751
81155,1223
33664,100
38494,432
82521,3338
12733,2776
83637,1689
84133,2520
4665,5679
45429,2709
90057,83
7342,88
64280,1776
7539,992
74742,858
52385,48
37990,2496
88041,2311
81844,45
13620,5827
11970,3663
37641,15
59907,3909
75660,2388
42658,4335
43972,682
97334,29
63230,3787
23915,3768
87132,2111
64726,4572
103511,1140
7578,3788
89081,5537
103495,3901
22511,3388
56701,689
105100,561
88080,3287
1631,1633
20795,101
86489,66
34071,9
73920,1
39938,91
61214,2600
19117,4073
92106,100
59093,97
62489,1190
24614,4584
99322,7
4845,3511
3494,5204
4996,5747
68794,1831
67528,101
53929,1067
7993,89
58232,45
30932,19
50799,102
11274,165
84331,3232
4404,3125
34908,2804
39613,3297
102427,4900
96587,27
80279,10
89534,1
24215,4511
29406,28
69561,1997
49119,27
98912,2425
55548,1776
105051,3858
2384,13
4029,2350
94449,47
103264,0
46286,36
62843,5
104240,1831
4247,1399
8820,3189
10667,97
38686,1110
97469,2433
65744,1646
24771,2308
68340,2496
102805,3773
31127,975
7399,87
86088,5682
23838,4623
20158,2180
62835,1765
62096,100
71329,588
15913,485
43353,20
8231,2960
85376,5072
92210,895
7152,3409
713,505
83848,120
54032,3705
93307,47
30116,940
19601,2092
93079,537
2214,578
49380,2176
73393,278
51161,227
72349,121
19854,2281
5198,588
87222,2204
1099,2860
24350,221
54160,4516
4326,1698
95462,7
82464,294
102581,3491
24819,63
61699,4958
44283,1931
60280,3498
32295,4040
42118,1292
97782,654
46089,2785
69556,2287
10016,313
59582,38
105230,129
14161,0
3482,1164
78606,3517
60429,2246
67877,2576
60593,4999
83973,2201
15240,1655
17266,3798
96419,36
54557,4359
26279,84
30556,307
21254,9
48785,4209
18291,545
68628,724
23780,37
91500,2892
88248,3625
27440,31
60576,12
71010,4854
41921,4700
72766,414
323,164
10098,2155
80,858
44920,456
92396,3716
76562,1712
8697,94
101970,70
1404,2389
52500,119
55514,4651
80254,124
24200,3103
72508,1269
54202,2965
104956,4562
32579,55
77106,2906
30610,4194
86355,3253
100212,1391
997,2010
29722,2686
55616,3560
23040,3409
24283,4205
96133,5560
100505,575
84269,3808
82977,3329
34258,2072
42571,152
19373,1913
20578,3755
23480,2
100487,2243
53228,3582
30955,912
84417,3229
2251,30
920,82
71466,113
47797,23
43810,100
97103,3866
101547,1850
23242,2517
48447,17
18331,4556
1137,3033
87269,3723
35138,3
66834,3127
67348,2781
47088,87
72292,2400
88811,3257
30977,2416
89729,3072
63332,1106
25416,63
9924,5184
4828,1701
31669,3235
81256,16
32306,5708
53409,3497
73284,1868
48067,1034
89258,2714
14250,100
52915,5626
14343,2686
21793,4003
43053,3860
37538,100
55605,1607
59188,684
88905,27
92809,47
69812,5638
8174,1243
7526,2340
20024,3048
49591,3698
